44248.5454555786,-1.98,9.85,-0.17
44248.5455261574,-1.97,9.79,-0.23
44248.5455850810,-1.96,9.8,-0.18
44248.5456441088,-2.01,9.8,-0.09
44248.5457030671,-1.95,9.79,-0.15
44248.5457620718,-1.95,9.81,-0.28
44248.5458210764,-1.94,9.84,-0.23
44248.5458799884,-1.96,9.81,-0.23
44248.5459387500,-1.95,9.78,-0.29
44248.5459977083,-1.97,9.81,-0.18
44248.5460566435,-1.95,9.78,-0.21
44248.5461156481,-1.97,9.8,-0.17
44248.5461746643,-1.99,9.84,-0.22
44248.5462337037,-1.95,9.81,-0.26
44248.5462927199,-1.97,9.84,-0.2
44248.5463517477,-1.99,9.8,-0.18
44248.5464224537,-1.95,9.83,-0.18
44248.5464814931,-1.99,9.81,-0.2
44248.5465404745,-1.95,9.77,-0.21
44248.5465991667,-1.98,9.8,-0.21
44248.5466578241,-1.95,9.8,-0.22
44248.5467516898,-1.97,9.84,-0.15
44248.5468107755,-1.98,9.83,-0.18
44248.5468698032,-1.93,9.78,-0.27
44248.5469286343,-1.95,9.79,-0.18
44248.5469875579,-1.97,9.83,-0.21
44248.5470464931,-1.98,9.78,-0.18
44248.5471170602,-1.93,9.81,-0.16
44248.5471760417,-1.95,9.78,-0.14
44248.5472350810,-1.95,9.78,-0.23
44248.5472941088,-1.96,9.78,-0.14
44248.5473530208,-2,9.84,-0.16
44248.5474232755,-1.95,9.81,-0.2
44248.5474820718,-1.99,9.83,-0.19
44248.5475409491,-1.98,9.8,-0.21
44248.5475999421,-2.02,9.82,-0.18
44248.5476589236,-1.97,9.78,-0.13
44248.5477179514,-2.02,9.81,-0.17
44248.5477769792,-1.95,9.81,-0.16
44248.5478360069,-1.99,9.85,-0.18
44248.5478950347,-2.03,9.85,-0.15
44248.5479655787,-1.99,9.78,-0.11
44248.5480245139,-1.96,9.78,-0.23
44248.5480835648,-1.98,9.78,-0.16
44248.5481424537,-1.98,9.83,-0.18
44248.5482014468,-1.95,9.84,-0.16
44248.5482602778,-1.95,9.77,-0.2
44248.5483190393,-2,9.79,-0.26
44248.5483780324,-1.92,9.79,-0.18
44248.5484366782,-1.98,9.8,-0.19
44248.5484955556,-1.96,9.78,-0.26
44248.5485545255,-1.95,9.8,-0.12
44248.5486134375,-1.94,9.8,-0.26
44248.5486723380,-1.99,9.81,-0.19
44248.5487313773,-1.97,9.76,-0.17
44248.5488020023,-1.96,9.8,-0.19
44248.5488610416,-1.91,9.84,-0.17
44248.5489317245,-1.96,9.8,-0.21
44248.5489905903,-1.93,9.8,-0.14
44248.5490496644,-1.98,9.81,-0.22
44248.5491086921,-1.97,9.8,-0.21
44248.5491676505,-1.98,9.85,-0.18
44248.5492266204,-2,9.75,-0.23
44248.5492855440,-1.93,9.81,-0.19
44248.5493445718,-1.95,9.84,-0.15
44248.5494035069,-1.97,9.84,-0.3
44248.5494623958,-2.01,9.82,-0.21
44248.5495213079,-1.98,9.81,-0.15
44248.5496033681,-2.01,9.82,-0.24
44248.5496621181,-2,9.79,-0.2
44248.5497210763,-1.99,9.79,-0.22
44248.5497802199,-1.98,9.78,-0.21
44248.5498393056,-1.95,9.86,-0.17
44248.5498983333,-1.96,9.82,-0.24
44248.5499573727,-1.95,9.81,-0.25
44248.5500280208,-2.01,9.81,-0.22
44248.5500869907,-2,9.76,-0.31
44248.5501459375,-1.9,9.8,-0.23
44248.5502049421,-1.95,9.77,-0.19
44248.5502755903,-1.95,9.83,-0.25
44248.5503346181,-1.98,9.77,-0.19
44248.5503935185,-1.98,9.77,-0.21
44248.5504525232,-1.95,9.75,-0.25
44248.5505112731,-1.95,9.9,-0.17
44248.5505700694,-1.98,9.79,-0.24
44248.5506289468,-2,9.81,-0.18
44248.5506877893,-1.96,9.78,-0.22
44248.5507468519,-1.96,9.81,-0.21
44248.5508057407,-1.97,9.85,-0.2
44248.5508647106,-1.98,9.81,-0.23
44248.5509237384,-1.98,9.8,-0.29
44248.5509822917,-1.97,9.81,-0.15
44248.5510408102,-1.99,9.78,-0.13
44248.5511113426,-1.88,9.83,-0.22
44248.5511703125,-1.98,9.82,-0.23
44248.5512526042,-1.99,9.78,-0.11
44248.5513115625,-1.97,9.84,-0.43
44248.5513706134,-1.92,9.8,-0.32
44248.5514296644,-1.97,9.73,-0.27
44248.5514886690,-1.98,9.82,-0.26
44248.5515476273,-2.05,9.81,-0.06
44248.5516064931,-1.9,9.83,-0.14
44248.5516653009,-1.93,9.78,-0.33
44248.5517243171,-1.85,9.71,-0.19
44248.5517832986,-1.98,9.79,-0.2
44248.5518423843,-1.95,9.69,0.09
44248.5519014005,-2.02,9.8,-0.3
44248.5519604282,-1.93,9.8,-0.4
44248.5520194560,-1.97,9.75,-0.21
44248.5520784838,-2,9.84,-0.28
44248.5521490856,-1.94,9.82,-0.11
44248.5522079977,-1.86,9.74,-0.19
44248.5522669329,-2.16,9.78,-0.09
44248.5523259490,-1.82,9.9,-0.3
44248.5523848495,-1.9,10.19,-0.11
44248.5524436227,0.04,10.01,0.11
44248.5525141088,-1.77,9.83,-0.07
44248.5525730093,-2.37,9.83,-0.28
44248.5526319792,-2.08,9.78,-0.25
44248.5527257407,-1.89,9.84,-0.02
44248.5527847454,-1.97,9.82,-0.18
44248.5528552894,-1.95,9.81,-0.26
44248.5529143056,-1.96,9.77,-0.2
44248.5529733912,-1.95,9.81,-0.17
44248.5530323843,-1.95,9.76,-0.17
44248.5530913310,-0.68,9.97,-0.32
44248.5531502894,-1.78,9.86,0
44248.5532091898,-1.85,9.84,-0.16
44248.5532680671,-1.85,9.81,-0.07
44248.5533269792,-1.95,9.84,-0.19
44248.5533860069,-1,10.16,-0.24
44248.5534449190,-1.93,10.04,0.11
44248.5535038888,-1.73,9.84,-0.04
44248.5535628009,-1.99,9.84,-0.14
44248.5536217477,-1.98,9.78,-0.15
44248.5536806713,-2.86,9.56,-0.08
44248.5537397106,-3.69,9.61,-0.34
44248.5537987384,-1.98,9.81,-0.1
44248.5538693403,-2.91,9.61,-0.25
44248.5539283681,-0.27,10.22,-0.53
44248.5539872569,-1.08,10.05,-0.21
44248.5540461921,0.14,10.11,-0.05
44248.5541051042,-2.12,9.67,-0.22
44248.5541640162,-1.96,9.83,-0.2
44248.5542229051,-1.95,9.79,-0.21
44248.5542816435,-1.97,9.78,-0.2
44248.5543639005,-1.42,9.92,-0.21
44248.5544577662,-2.72,9.19,-0.34
44248.5545167940,-2.1,9.38,-0.15
44248.5545757639,-2.05,9.76,0.12
44248.5546464236,-1.95,9.77,-0.13
44248.5547054514,-1.79,9.68,-0.1
44248.5547877431,-1.95,9.8,-0.08
44248.5548584607,-1.9,9.78,-0.54
44248.5549174884,-2,10.14,-0.35
44248.5549764468,-1.99,9.67,0
44248.5550355440,-2.07,9.73,0
44248.5550944560,-1.85,9.75,-0.09
44248.5551534838,-1.94,9.78,-0.13
44248.5552122106,-1.92,9.77,-0.03
44248.5552710648,0.13,10.18,-0.35
44248.5553299884,-1.86,9.8,-0.46
44248.5553889352,-1.87,9.65,0.26
44248.5554479167,-2.08,9.75,0.07
44248.5555068403,-1.9,9.81,0.23
44248.5555658218,-1.99,9.71,-0.12
44248.5556247685,-1.84,9.7,-0.1
44248.5557070139,-1.82,9.77,-0.15
44248.5557661458,-1.99,10.01,0.04
44248.5558254051,-2.22,9.79,-0.4
44248.5558845023,-2.13,9.63,-0.38
44248.5559435301,-1.67,9.77,-0.51
44248.5560023843,-1.83,9.65,-0.02
44248.5560611921,-1.92,9.71,-0.08
44248.5561201505,-1.79,9.72,-0.11
44248.5561791551,-2.01,9.64,-0.34
44248.5562380903,-1.99,9.77,-0.14
44248.5562966435,-1.74,9.62,0.05
44248.5563555671,-1.94,9.93,0.23
44248.5564144792,-1.65,9.83,0.24
44248.5564734259,-1.81,9.78,-0.1
44248.5565323611,-1.86,9.7,-0.08
44248.5565914468,-1.83,9.68,-0.02
44248.5566503935,-1.36,9.84,-0.17
44248.5567092824,-1.7,9.86,-0.22
44248.5567682870,-2.07,10.03,0.07
44248.5568273032,-2.04,9.67,-0.08
44248.5568862847,-1.81,9.76,-0.32
44248.5569451505,-1.82,9.64,-0.03
44248.5570040509,-1.86,9.71,0.01
44248.5570630324,-1.82,9.74,-0.13
44248.5571220023,-1.92,9.81,-0.15
44248.5572041898,-2.84,9.64,-0.18
44248.5572631829,-0.82,9.77,0.08
44248.5573221181,-2.94,9.66,0.02
44248.5573810648,0.5,9.89,-0.16
