44246.8232138542,-1.93,9.84,-0.2
44246.8232727662,-2,9.79,-0.23
44246.8233317708,-1.97,9.84,-0.18
44246.8233908218,-1.99,9.78,-0.2
44246.8234498843,-1.98,9.81,-0.17
44246.8235085880,-1.99,9.85,-0.14
44246.8235673611,-1.95,9.84,-0.12
44246.8236264005,-1.98,9.82,-0.18
44246.8237083449,-1.95,9.79,-0.18
44246.8237672569,-1.95,9.82,-0.21
44246.8238262847,-1.96,9.75,-0.22
44246.8238851736,-1.96,9.82,-0.16
44246.8239441319,-1.99,9.8,-0.23
44246.8240031829,-1.91,9.82,-0.23
44246.8240854514,-1.94,9.8,-0.16
44246.8241444560,-1.97,9.84,-0.16
44246.8242034144,-1.96,9.81,-0.18
44246.8242625232,-2,9.85,-0.16
44246.8243213426,-1.93,9.81,-0.08
44246.8243801042,-1.92,9.78,-0.05
44246.8244389699,-1.96,9.79,-0.12
44246.8244979282,-1.79,9.78,-0.04
44246.8245569560,-1.94,9.8,-0.22
44246.8246159838,-1.94,9.79,-0.17
44246.8246750116,-1.96,9.85,-0.23
44246.8247340046,-1.99,9.83,-0.22
44246.8247929167,-1.95,9.83,-0.15
44246.8248518634,-1.96,9.79,-0.24
44246.8249108333,-1.94,9.84,-0.16
44246.8249699190,-1.97,9.83,-0.22
44246.8250289468,-2,9.78,-0.32
44246.8250879745,-1.92,9.76,-0.21
44246.8251582986,-1.92,9.77,-0.18
44246.8252403935,-1.96,9.84,-0.19
44246.8252993287,-0.78,10.25,-2.84
44246.8253583449,-1.96,9.79,-0.23
44246.8254173380,-1.94,9.81,-0.16
44246.8254764005,-1.95,9.83,-0.16
44246.8255353704,-1.97,9.76,-0.18
44246.8255943519,-2.02,9.83,-0.24
44246.8256533681,-1.91,9.84,-0.05
44246.8257123843,-2.03,9.79,-0.08
44246.8257829167,-1.91,9.76,-0.16
44246.8258420023,-2,9.8,-0.1
44246.8259009838,-1.97,9.77,-0.45
44246.8259716551,-1.98,9.87,-0.33
44246.8260538657,-1.81,9.8,-0.08
44246.8261128588,-1.84,9.85,-0.4
44246.8261718519,-2.02,9.84,-0.25
44246.8262308218,-1.91,9.98,-0.11
44246.8262897569,-1.88,9.79,-0.03
44246.8263485185,-1.92,9.79,0.23
44246.8264189120,-2.04,9.86,-0.13
44246.8264776852,-1.85,9.82,-0.06
44246.8265367014,-2.17,9.7,-0.17
44246.8266073495,-3.06,9.42,-0.15
44246.8266663310,-1.85,9.86,0
44246.8267252893,-1.22,10.07,-0.24
44246.8267959028,-2.1,9.68,-0.1
44246.8268548032,-0.55,10.07,0.18
44246.8269253588,-1.76,9.85,0.45
44246.8269842940,-2.01,9.59,-0.19
44246.8270432986,-2.01,9.78,-0.14
44246.8271023264,-1.94,9.83,-0.21
44246.8271649421,-1.99,9.73,-0.16
44246.8272472338,-1.89,9.77,-0.19
44246.8273061343,-1.95,9.85,-0.06
44246.8273650463,-1.97,9.82,-0.22
44246.8274239931,-1.72,9.67,0.13
44246.8274829977,-1.91,9.87,0.54
44246.8275415625,0.55,10.33,-0.83
44246.8276004745,-5.55,9.3,-0.17
44246.8276594907,0.99,10.27,0.1
44246.8277184722,-1.62,10.03,0.1
44246.8277773958,-1.13,9.81,-0.13
44246.8278364352,-2.6,9.74,-0.12
44246.8278955093,-2.83,9.64,0.21
44246.8279542940,-1.56,9.93,-0.33
44246.8280132060,-1.36,9.8,-0.72
44246.8280720949,-2.98,9.63,-0.31
44246.8281311458,-3.06,9.49,-0.45
44246.8281900694,-2.96,9.87,-0.57
44246.8282489931,-2.45,9.74,0.23
44246.8283079977,-5.23,9.03,-0.4
44246.8283669676,-3.48,9.35,0.57
44246.8284260532,-2.14,9.95,0.77
44246.8284850694,-2.08,9.82,-0.39
44246.8285672569,-2.03,9.82,0.23
44246.8286261806,-1.68,9.83,-0.38
44246.8286851505,-1.92,9.84,-0.89
44246.8287441551,-0.63,9.96,-0.26
44246.8288030440,-1.96,9.82,-0.22
44246.8288617593,-2.27,9.79,-0.24
44246.8289320602,0.71,10.28,-0.29
44246.8290142361,1.29,9.96,0.45
44246.8290731944,-1.96,9.83,-0.05
44246.8291321875,-5.57,9.33,0.2
44246.8291911921,-2.03,9.79,-0.22
44246.8292617361,-0.24,10.09,-0.15
44246.8293216551,-1.6,9.89,-0.53
44246.8293923727,-1.62,10.05,-0.31
44246.8294523264,-2.54,9.83,-0.77
44246.8295114699,-1.7,9.86,-0.11
44246.8295705903,-1.94,9.79,-0.17
44246.8296294329,-1.93,9.85,-0.2
44246.8296886690,-1.9,9.8,-0.2
44246.8297478125,-2.22,9.87,-0.38
44246.8298070718,-1.82,9.96,-0.37
44246.8298662153,-2.63,9.83,0.26
44246.8299253588,-2.01,9.64,0.04
44246.8299848495,-1.7,9.75,-0.23
44246.8300438773,-1.88,9.84,-0.2
44246.8301030208,-1.89,9.82,-0.13
44246.8301619676,-1.92,9.84,-0.15
44246.8302209144,-2.21,9.77,-0.05
