44246.7658271296,-1.98,9.84,-0.24
44246.7658860648,-2,9.79,-0.22
44246.7659450347,-1.98,9.8,-0.18
44246.7660156134,-1.96,9.81,-0.14
44246.7660745833,-1.98,9.8,-0.17
44246.7661335764,-1.97,9.82,-0.26
44246.7661925694,-1.96,9.84,-0.18
44246.7662515741,-1.98,9.8,-0.16
44246.7663104977,-1.99,9.79,-0.24
44246.7663694097,-1.99,9.78,-0.2
44246.7664284259,-1.99,9.82,-0.23
44246.7664873727,-1.98,9.8,-0.25
44246.7665463079,-2,9.78,-0.22
44246.7666050347,-1.97,9.82,-0.15
44246.7666638079,-1.95,9.84,-0.16
44246.7667576505,-1.98,9.8,-0.17
44246.7668166435,-1.97,9.83,-0.2
44246.7668756829,-1.98,9.81,-0.19
44246.7669347338,-2,9.78,-0.19
44246.7669937616,-1.99,9.79,-0.18
44246.7670988426,-1.98,9.84,-0.27
44246.7671577431,-1.95,9.82,-0.15
44246.7672167245,-2.02,9.81,-0.24
44246.7672757060,-1.94,9.83,-0.14
44246.7673347338,-1.94,9.8,-0.25
44246.7673937616,-1.94,9.81,-0.18
44246.7674527083,-1.97,9.84,-0.2
44246.7675115278,-1.95,9.83,-0.25
44246.7675703472,-2.03,9.82,-0.17
44246.7676291782,-1.94,9.8,-0.23
44246.7676880903,-1.98,9.78,-0.23
44246.7677586458,-1.96,9.82,-0.21
44246.7678176157,-1.94,9.84,-0.15
44246.7678766088,-1.97,9.81,-0.27
44246.7679355440,-2.03,9.79,-0.17
44246.7679945718,-1.98,9.83,-0.2
44246.7680535301,-1.98,9.8,-0.22
44246.7681125000,-1.97,9.79,-0.18
44246.7681715046,-1.99,9.79,-0.23
44246.7682305208,-2,9.79,-0.18
44246.7682896065,-1.99,9.75,-0.23
44246.7683483912,-2.01,9.84,-0.18
44246.7684073032,-2,9.78,-0.22
44246.7684661458,-2.03,9.77,-0.23
44246.7685251042,-1.99,9.82,-0.25
44246.7685840162,-2,9.8,-0.17
44246.7686545602,-1.98,9.82,-0.11
44246.7687134954,-1.96,9.76,-0.2
44246.7687721181,-1.98,9.81,-0.19
44246.7688310764,-1.97,9.78,-0.25
44246.7689250116,-1.98,9.82,-0.23
44246.7689840278,-2,9.8,-0.2
44246.7690429514,-1.96,9.81,-0.16
44246.7691018634,-1.96,9.8,-0.25
44246.7691608912,-1.97,9.79,-0.19
44246.7692198032,-1.99,9.85,-0.23
44246.7692784259,-2,9.79,-0.21
44246.7693372454,-1.98,9.79,-0.26
44246.7693960880,-1.97,9.82,-0.22
44246.7694666319,-2.02,9.75,-0.19
44246.7695255324,-1.95,9.76,-0.1
44246.7695845023,-1.97,9.84,-0.2
44246.7696435301,-1.99,9.83,-0.19
44246.7697025579,-1.97,9.78,-0.15
44246.7697615856,-1.96,9.85,-0.18
44246.7698204051,-1.99,9.8,-0.2
44246.7698793171,-2.01,9.78,-0.21
44246.7699382407,-1.99,9.81,-0.2
44246.7699972454,-1.96,9.8,-0.15
44246.7700562500,-1.94,9.79,-0.21
44246.7701150462,-1.94,9.76,-0.2
44246.7701971296,-2.03,9.8,-0.09
44246.7702560880,-2,9.82,-0.23
44246.7703150116,-2.02,9.8,-0.21
44246.7703739583,-1.98,9.78,0.28
44246.7704329977,-2.04,9.96,-0.19
44246.7704918403,-1.96,9.79,-0.22
44246.7705507755,-1.99,9.78,-0.2
44246.7706329977,-1.95,9.8,-0.3
44246.7706920255,-1.56,9.87,-0.32
44246.7707510532,-2.86,9.75,-0.54
44246.7708100810,-2.28,9.48,-0.25
44246.7708689931,-1.98,9.77,-0.19
44246.7709280208,-1.93,9.84,-0.16
44246.7709867130,-1.95,9.82,-0.14
44246.7710454977,-1.77,9.87,-0.09
44246.7711045255,-2.03,9.74,-0.41
44246.7711635532,-2.01,9.86,0.04
44246.7712224653,-1.88,9.84,-0.2
44246.7712814815,-1.96,9.82,-0.2
44246.7713421412,-2.1,9.77,0.02
44246.7714011227,-1.91,9.81,0.01
44246.7714602894,-2,9.88,-0.48
44246.7715195486,-1.91,9.77,-0.26
44246.7715785995,-1.96,9.81,-0.11
44246.7716374653,-1.86,9.76,-0.14
44246.7716965393,-2.01,9.84,-0.24
44246.7717555324,-2.24,9.75,-0.06
44246.7718145486,-1.95,9.84,-0.25
44246.7718735648,-1.91,9.88,-0.28
44246.7719559259,-1.97,9.8,-0.27
44246.7720150579,-0.38,10.14,0.02
44246.7720741782,-2.45,9.73,-0.24
44246.7721334028,-0.95,9.85,-0.02
44246.7721927199,-1.08,9.85,-0.01
44246.7722518171,-1.47,10.07,-0.29
44246.7723107986,-1.57,9.9,-0.47
44246.7723696528,-3.16,9.3,0.37
44246.7724284375,-3.58,9.56,0.82
44246.7724872801,-2.5,9.71,-0.27
44246.7725811458,-1.62,9.95,-0.24
44246.7726400810,-1.75,9.81,0.25
44246.7726990278,-1.79,9.66,-0.24
44246.7727580208,-2.24,9.94,0.03
44246.7728170255,-0.48,9.97,-0.16
44246.7728992245,-3.18,9.48,-0.26
44246.7729814815,-3.36,9.84,0.15
44246.7730405208,-0.97,10.23,-0.66
44246.7730995486,-3.87,9.59,0.71
44246.7731585417,-2.31,9.66,-0.12
44246.7732175116,-2.51,9.92,-1.09
44246.7732765278,-0.62,10.24,0.25
44246.7733351505,-5.16,9.25,-0.05
44246.7733939931,-1.24,9.89,-0.12
44246.7734528472,-1.92,9.85,-0.22
44246.7735118171,-2.02,9.85,-0.25
44246.7735824190,-3.57,9.67,-0.22
44246.7736414352,-1.2,9.81,-0.43
44246.7737004051,-1.82,9.83,-0.13
44246.7737593982,0.07,10.03,0.18
44246.7738184028,-1.96,9.81,-0.21
44246.7738890162,-1.95,9.82,-0.16
44246.7739480440,-1.89,9.82,-0.19
44246.7740069560,-1.96,9.81,-0.21
44246.7740660995,-1.83,9.8,-0.07
44246.7741249884,-2.2,10.09,1.11
44246.7741838542,-1.73,10.08,-0.07
44246.7742427199,-1.06,9.85,-0.13
44246.7743015162,-1.93,9.76,-0.07
44246.7743603819,-1.86,9.73,-0.06
44246.7744192824,-1.9,9.83,-0.16
44246.7744782523,-1.86,9.79,-0.1
44246.7745488426,-2.07,9.75,-0.12
44246.7746078125,-1.75,10.25,0.6
44246.7746668403,-2.37,10.08,0.75
44246.7747259375,-2.44,9.75,-0.59
44246.7747849421,-1.85,9.81,-0.09
44246.7748438773,-1.94,9.79,-0.15
44246.7749028125,-1.87,9.79,-0.1
44246.7749617477,-1.54,9.72,0.18
44246.7750207292,-2.17,9.7,0.07
44246.7750796412,-1.94,10.38,-0.45
44246.7751499653,-1.53,10.07,-0.31
44246.7752204398,-1.85,9.76,-0.2
44246.7752794329,-2.07,9.82,-0.1
44246.7753384375,-1.92,9.83,-0.09
44246.7753973495,-1.84,9.77,-0.1
44246.7754562731,0.16,9.8,-0.19
44246.7755151968,1.16,10.15,-0.23
44246.7755741435,-0.52,10.25,-0.01
44246.7756330671,-2.13,9.72,-0.18
44246.7757037153,-0.94,9.97,0.21
44246.7757626273,-3.8,9.51,-0.79
44246.7758215625,-1.24,10.02,1.27
44246.7758805671,-3.09,9.33,-2.09
44246.7759396759,-0.34,10.19,-0.6
44246.7759982060,-1.81,9.92,-0.23
44246.7760569560,-1.96,9.79,-0.24
44246.7761159838,-1.97,9.84,-0.09
44246.7761749537,-1.81,9.88,-0.17
44246.7762339352,-2.53,9.74,-0.2
44246.7762929514,-0.34,10.17,-0.03
44246.7763519907,-3.31,9.69,0.12
44246.7764110069,-3.77,9.23,-1
