44246.7207916087,-1.99,9.86,-0.23
44246.7208505556,-1.93,9.79,-0.21
44246.7209095370,-1.96,9.82,-0.17
44246.7209685995,-1.99,9.78,-0.13
44246.7210276042,-1.98,9.8,-0.1
44246.7210865856,-2,9.8,-0.25
44246.7211456250,-2.01,9.87,-0.35
44246.7212045602,-1.97,9.85,-0.19
44246.7212635532,-2.02,9.83,-0.23
44246.7213225231,-1.95,9.8,-0.21
44246.7213813773,-1.97,9.84,-0.14
44246.7214517708,-1.97,9.81,-0.17
44246.7215454977,-1.89,9.8,-0.18
44246.7216277894,-1.85,9.77,-0.3
44246.7216985069,-1.93,9.84,-0.23
44246.7217574306,-2.01,9.94,-0.24
44246.7218163657,-1.92,9.86,-0.45
44246.7218753704,-1.96,9.84,-0.22
44246.7219343866,-1.81,9.79,0.06
44246.7219934144,-2.01,9.8,-0.11
44246.7220641319,-1.97,9.84,-0.36
44246.7221231597,-1.9,9.81,-0.16
44246.7221821875,-1.96,9.83,-0.19
44246.7222410995,-1.93,9.9,0.03
44246.7223115162,-1.9,9.77,-0.18
44246.7223703241,-1.92,9.84,-0.15
44246.7224291782,-1.98,9.76,-0.24
44246.7225113773,-1.7,9.79,-0.16
44246.7225819444,-1.81,9.73,0.1
44246.7226409375,-1.91,9.77,-0.25
44246.7226999653,-1.94,9.81,-0.11
44246.7227588542,-2.09,9.8,-0.17
44246.7228178356,-1.95,9.77,-0.22
44246.7228883912,-1.65,9.8,0.16
44246.7229473843,-3.11,9.74,-0.19
44246.7230063773,-2.16,9.9,-0.39
44246.7230654051,-1.92,9.81,-0.26
44246.7231242014,-0.86,9.95,-0.06
44246.7231829977,-2.4,9.63,0.16
44246.7232419097,-2.68,9.52,0.33
44246.7233009375,-2.28,9.51,-0.69
44246.7233599537,-0.84,9.76,0.17
44246.7234189236,-0.78,10.07,-0.32
44246.7235011921,-1.13,10.07,0.16
44246.7236067245,-2.28,9.74,-0.64
44246.7236657523,-2.13,9.61,-0.11
44246.7237247801,-2.2,9.82,-0.31
44246.7237838079,-1.41,9.93,-0.46
44246.7238427431,1.18,10.32,-0.23
44246.7239017593,2.2,10.99,-0.05
44246.7239606713,-3.16,9.97,-0.4
44246.7240193865,-2.83,9.8,-0.5
44246.7240782060,-1.54,9.97,-0.24
44246.7241372222,-1.47,9.98,0.32
44246.7241961921,-1.28,9.93,-0.02
44246.7242551157,-1.97,9.81,-0.2
44246.7243140509,-1.73,9.75,-0.14
44246.7243730556,-1.87,9.74,-0.33
44246.7244785185,-2.15,9.8,-0.28
44246.7245375116,-2.18,9.81,-0.38
44246.7245964931,-5.27,9.18,0.09
44246.7246555093,-1.93,9.84,-0.21
44246.7247145255,-1.97,9.86,-0.22
44246.7247734954,-1.99,9.8,-0.18
44246.7248323727,-1.67,9.75,0.03
44246.7249031366,-1.93,9.58,1.01
44246.7249738310,-2.13,9.78,-0.56
44246.7250329630,-1.58,9.89,-0.24
44246.7250920139,-1.97,9.85,-0.2
44246.7251510532,-1.88,9.8,-0.09
