44248.5075776042,-1.95,9.84,-0.22
44248.5076366319,-1.97,9.83,-0.2
44248.5076957292,-1.96,9.79,-0.21
44248.5077547454,-1.97,9.83,-0.22
44248.5078137384,-1.96,9.79,-0.15
44248.5078728125,-1.95,9.79,-0.18
44248.5079317593,-1.95,9.79,-0.24
44248.5079906481,-1.93,9.86,-0.23
44248.5080495486,-1.96,9.83,-0.22
44248.5081085069,-1.95,9.81,-0.15
44248.5081674074,-1.97,9.78,-0.1
44248.5082264005,-2,9.83,-0.16
44248.5082853125,-1.93,9.81,-0.22
44248.5083442708,-1.96,9.79,-0.19
44248.5084031829,-1.97,9.81,-0.12
44248.5084621644,-1.95,9.81,-0.16
44248.5085211458,-1.95,9.81,-0.15
44248.5085802199,-1.98,9.84,-0.19
44248.5086392477,-1.96,9.8,-0.15
44248.5086982755,-1.96,9.77,-0.23
44248.5087573032,-1.98,9.79,-0.19
44248.5088162268,-1.97,9.77,-0.2
44248.5088751736,-1.95,9.82,-0.18
44248.5089341551,-1.95,9.83,-0.2
44248.5089931134,-1.92,9.82,-0.2
44248.5090520949,-1.95,9.86,-0.17
44248.5091110301,-1.91,9.77,-0.16
44248.5091700347,-1.96,9.8,-0.21
44248.5092291204,-1.95,9.84,-0.25
44248.5092880671,-1.99,9.8,-0.27
44248.5093469907,-1.97,9.82,-0.18
44248.5094060301,-1.94,9.86,-0.22
44248.5094650463,-2.02,9.83,-0.18
44248.5095240972,-1.95,9.81,-0.18
44248.5095832292,-1.97,9.82,-0.24
44248.5096422569,-1.96,9.86,-0.2
44248.5097013888,-1.97,9.81,-0.14
44248.5097605208,-1.93,9.8,-0.2
44248.5098195718,-1.99,9.84,-0.23
44248.5098785995,-1.96,9.8,-0.21
44248.5099376042,-1.92,9.81,-0.11
44248.5099966551,-1.94,9.82,-0.13
44248.5100557870,-1.99,9.84,-0.22
44248.5101147685,-1.95,9.84,-0.19
44248.5101738542,-1.94,9.8,-0.2
44248.5102328472,-1.95,9.82,-0.19
44248.5102917940,-1.99,9.87,-0.23
44248.5103507176,-1.96,9.82,-0.21
44248.5104096759,-1.96,9.79,-0.19
44248.5104686574,-1.95,9.82,-0.17
44248.5105276157,-1.93,9.79,-0.18
44248.5105867014,-1.96,9.8,-0.22
44248.5106457292,-1.94,9.8,-0.2
44248.5107047569,-1.99,9.79,-0.17
44248.5107637847,-1.97,9.81,-0.13
44248.5108228125,-1.95,9.81,-0.19
44248.5108818518,-1.96,9.8,-0.13
44248.5109407986,-1.95,9.85,-0.24
44248.5109997106,-1.96,9.8,-0.24
44248.5110586458,-1.95,9.83,-0.2
44248.5111177199,-1.95,9.8,-0.2
44248.5111766782,-1.96,9.82,-0.2
44248.5112356250,-1.95,9.8,-0.2
44248.5112945718,-2.01,9.81,-0.23
44248.5113535995,-1.97,9.81,-0.23
44248.5114126273,-1.99,9.83,-0.19
44248.5114714699,-1.94,9.81,-0.23
44248.5115304514,-1.97,9.83,-0.2
44248.5115894791,-1.95,9.84,-0.13
44248.5116485069,-1.94,9.78,-0.2
44248.5117074768,-1.96,9.84,-0.24
44248.5117664699,-1.95,9.82,-0.13
44248.5118254861,-1.95,9.83,-0.17
44248.5118845139,-1.96,9.77,-0.21
44248.5119435301,-1.96,9.81,-0.19
44248.5120025579,-1.96,9.79,-0.2
44248.5120614815,-1.98,9.8,-0.21
44248.5121204282,-1.94,9.86,-0.23
44248.5121793750,-1.95,9.82,-0.23
44248.5122382986,-1.95,9.82,-0.14
44248.5122973611,-1.97,9.86,-0.22
44248.5123563194,-2,9.8,-0.21
44248.5124154051,-1.99,9.85,-0.21
44248.5124744329,-1.99,9.81,-0.17
44248.5125334606,-1.96,9.86,-0.17
44248.5125924769,-1.99,9.83,-0.13
44248.5126514236,-1.93,9.84,-0.21
44248.5127103935,-1.96,9.77,-0.18
44248.5127693403,-1.99,9.83,-0.26
44248.5128283681,-1.95,9.84,-0.2
44248.5128872801,-1.97,9.84,-0.22
44248.5129461921,-1.96,9.83,-0.23
44248.5130051389,-1.97,9.8,-0.18
44248.5130640394,-1.93,9.81,-0.19
44248.5131229051,-1.96,9.82,-0.22
44248.5131819560,-1.97,9.85,-0.11
44248.5132409259,-1.94,9.79,-0.19
44248.5133000116,-1.95,9.87,-0.27
44248.5133590394,-2,9.82,-0.19
44248.5134180556,-1.97,9.81,-0.18
44248.5134770833,-1.96,9.83,-0.18
44248.5135362384,-1.95,9.84,-0.23
44248.5135952662,-1.96,9.84,-0.22
44248.5136543056,-1.95,9.82,-0.2
44248.5137132292,-1.96,9.84,-0.2
44248.5137722338,-1.95,9.81,-0.11
44248.5138311574,-1.93,9.82,-0.22
44248.5138901389,-1.94,9.81,-0.22
44248.5139489699,-1.95,9.76,-0.22
44248.5140078125,-1.96,9.78,-0.19
44248.5140667940,-1.96,9.84,-0.21
44248.5141257060,-1.92,9.79,-0.21
44248.5141846296,-1.96,9.78,-0.15
44248.5142436227,-1.96,9.84,-0.17
44248.5143026157,-1.96,9.82,-0.17
44248.5143615857,-1.97,9.84,-0.22
44248.5144206134,-1.95,9.82,-0.18
44248.5144796412,-1.95,9.83,-0.21
44248.5145386690,-1.99,9.81,-0.18
44248.5145975579,-1.95,9.8,-0.16
44248.5146564699,-1.97,9.84,-0.2
44248.5147154167,-1.94,9.83,-0.24
44248.5147744097,-1.94,9.81,-0.14
44248.5148333912,-1.95,9.82,-0.18
44248.5148924074,-1.98,9.82,-0.2
44248.5149514236,-1.96,9.82,-0.18
44248.5150103357,-1.94,9.8,-0.19
44248.5150692245,-1.99,9.85,-0.21
44248.5151281713,-1.95,9.82,-0.18
44248.5151870949,-1.97,9.82,-0.22
44248.5152460995,-1.94,9.8,-0.21
44248.5153049884,-1.95,9.82,-0.19
44248.5153640162,-1.93,9.81,-0.19
44248.5154229514,-1.95,9.8,-0.14
44248.5154819213,-1.91,9.83,-0.19
44248.5155408681,-1.98,9.79,-0.18
44248.5155998958,-1.95,9.83,-0.22
44248.5156588426,-1.98,9.8,-0.2
44248.5157178241,-1.95,9.85,-0.14
44248.5157768634,-1.96,9.8,-0.1
44248.5158357986,-1.99,9.84,-0.2
44248.5158948032,-1.98,9.8,-0.17
44248.5159538310,-1.99,9.82,-0.25
44248.5160128588,-1.95,9.82,-0.11
44248.5160718866,-1.89,9.82,-0.18
44248.5161309491,-1.97,9.85,-0.23
44248.5161900579,-1.95,9.83,-0.21
44248.5162490741,-1.98,9.84,-0.23
44248.5163080324,-1.96,9.83,-0.21
44248.5163670486,-1.94,9.87,-0.23
44248.5164260648,-1.95,9.79,-0.25
44248.5164851389,-1.97,9.79,-0.17
44248.5165442708,-2,9.82,-0.19
44248.5166034144,-1.96,9.8,-0.25
44248.5166624884,-1.96,9.79,-0.22
44248.5167214583,-1.98,9.84,-0.17
44248.5167804514,-1.95,9.79,-0.17
44248.5168394213,-1.96,9.81,-0.25
44248.5168984375,-1.96,9.8,-0.17
44248.5169574306,-1.93,9.82,-0.14
44248.5170164468,-1.95,9.81,-0.16
44248.5170754745,-2,9.81,-0.23
44248.5171343981,-1.94,9.84,-0.25
44248.5171933796,-1.94,9.79,-0.19
44248.5172524421,-1.95,9.8,-0.22
44248.5173113310,-1.96,9.81,-0.14
44248.5173703819,-1.98,9.79,-0.24
44248.5174294097,-1.93,9.8,-0.21
44248.5174883681,-1.99,9.82,-0.22
44248.5175473380,-1.96,9.82,-0.19
44248.5176063773,-2.15,9.66,-0.34
44248.5176654051,-1.98,9.81,-0.17
44248.5177243403,-1.96,9.83,-0.21
44248.5177833565,-1.93,9.81,-0.2
44248.5178423843,-1.98,9.81,-0.2
44248.5179013773,-2,9.82,-0.16
44248.5179603588,-1.99,9.76,-0.24
44248.5180192940,-1.68,9.83,-0.1
44248.5180782523,-2.37,9.83,-0.07
44248.5181372801,-2.62,9.24,0.58
44248.5181962963,-2.01,9.81,-0.23
44248.5182552894,-1.92,9.77,-0.23
44248.5183142708,-1.93,9.93,-0.48
44248.5183732292,-2,9.93,-0.4
44248.5184321412,-1.88,9.8,-0.25
44248.5184911111,-2.09,9.88,0
44248.5185501157,-1.92,9.88,-0.18
44248.5186091551,-1.86,9.85,-0.12
44248.5186681829,-1.96,9.86,-0.43
44248.5187272106,-1.83,9.81,-0.38
44248.5187862384,-1.82,9.82,-0.16
44248.5188452662,-1.95,9.69,-0.34
44248.5189042940,-2.06,9.75,-0.19
44248.5189632523,-1.94,9.8,-0.32
44248.5190223148,-1.92,9.79,-0.24
44248.5190812847,-1.93,9.84,-0.32
44248.5191400926,-2,9.88,-0.27
44248.5191990278,-1.73,9.98,-0.56
44248.5192579861,-2.01,9.81,-0.24
44248.5193170255,-2.59,9.85,-0.69
44248.5193760532,-1.77,9.87,0
44248.5194350810,-1.96,9.73,-0.24
44248.5194940625,-1.44,9.97,0.27
44248.5195530208,-1.79,9.8,-0.25
44248.5196119676,-2.04,9.96,-0.17
44248.5196710764,-1.98,9.9,-0.27
44248.5197299769,-2.03,9.82,-0.36
44248.5197889468,-2.05,10.01,-0.13
44248.5198478704,-1.98,9.96,-0.34
44248.5199068403,-1.94,9.82,-0.1
44248.5199658333,-1.93,9.78,-0.19
44248.5200247106,-0.03,9.96,-0.65
44248.5200836806,-1.36,10.2,-0.68
44248.5201426157,-3.1,9.77,-1.27
44248.5202015625,-3.01,9.5,0.36
44248.5202605440,-5.38,9.25,0.14
44248.5203195718,-1.13,9.7,-0.18
44248.5203785648,-1.98,9.79,-0.2
44248.5204375579,-2.99,9.5,-0.72
44248.5204965393,-1.86,9.82,-0.26
44248.5205555902,-3.13,9.67,-0.09
44248.5206147222,-2.5,9.78,-1.02
44248.5206737384,0.78,10.33,-0.26
44248.5207326620,-2.6,9.68,0.04
44248.5207916551,-1.71,9.87,-0.08
44248.5208507060,-1.75,10.06,-0.25
44248.5209097338,-1.75,9.62,1.05
44248.5209687616,-3.41,9.65,0.56
44248.5210276620,-0.01,9.77,0.5
44248.5210866782,-2.05,9.93,-0.13
44248.5211457060,-1.82,9.59,-0.59
44248.5212047569,-2.71,9.61,-0.12
44248.5212637847,-3.49,9.65,0.17
44248.5213228125,-0.94,10.43,0.56
44248.5213817014,-2.26,9.78,0.25
44248.5214407292,-2.38,9.72,-0.2
44248.5214997801,-1.32,9.93,-0.42
44248.5215588079,-2.58,9.72,-0.16
44248.5216178356,-1.2,9.81,0.1
44248.5216769097,-2.02,9.83,0.2
44248.5217360069,-1.86,9.95,-0.19
44248.5217951505,-3.16,9.63,-0.13
44248.5218542708,-2.12,9.68,-0.96
44248.5219132986,-1.12,10.02,-0.83
44248.5219723148,-1.06,10.38,-0.2
44248.5220313773,-2.86,9.99,-1.21
44248.5220905093,-3.23,9.99,-0.21
44248.5221612153,-1.63,9.61,-0.28
44248.5222203356,-2.65,9.72,-0.47
44248.5222792940,-1.74,10.15,-0.4
44248.5223383218,-2.74,9.77,-0.21
44248.5223973380,-3.42,9.62,-0.66
44248.5224564931,-1.34,10.25,-0.17
44248.5225155208,-1.96,9.83,-0.11
44248.5225745255,-3.41,9.55,-0.04
44248.5226335764,-1.79,9.82,-0.21
44248.5226926042,-0.66,9.95,-0.61
44248.5227516435,-0.45,10.13,-0.22
44248.5228106713,-2.06,9.77,-0.15
44248.5228698032,-3.24,9.51,0.12
44248.5229288079,-2.3,9.79,-0.25
44248.5229878472,-2.63,10.06,-0.34
44248.5230470023,-2.98,9.62,-0.26
44248.5231059838,-1.78,9.81,-0.17
44248.5231649653,-0.36,10.16,-0.18
44248.5232239699,-1.98,9.9,-0.05
44248.5232829282,-1.97,9.85,-0.18
44248.5233418982,-1.96,9.77,-0.27
44248.5234008333,-1.93,9.8,-0.23
44248.5234598495,-1.88,9.82,-0.13
44248.5235188194,-1.89,9.72,-0.83
44248.5235778241,-2.11,9.97,0.29
44248.5236368403,-1.71,9.83,-0.16
44248.5236958333,-1.84,9.83,-0.43
44248.5237548148,-0.7,10,0.54
44248.5238139005,-1.85,9.78,-0.19
44248.5238728935,-2,9.94,-0.02
44248.5239319560,-2.06,9.86,-0.01
44248.5239909838,-1.85,9.8,-0.51
44248.5240500116,-1.94,9.84,0.04
44248.5241089468,-1.99,9.84,-0.44
44248.5241678935,-1.94,9.88,-0.38
44248.5242268634,-1.99,9.76,-0.23
44248.5242858912,-1.88,9.89,-0.31
44248.5243448032,-1.77,9.75,-0.15
44248.5244038310,-1.9,9.88,-0.32
44248.5244627315,-1.98,9.87,-0.05
44248.5245216898,-1.94,9.79,-0.45
44248.5245806829,-1.86,9.82,-0.23
44248.5246395949,-1.94,9.79,-0.16
44248.5246984375,-1.92,9.87,-0.27
44248.5247574190,-2.11,9.92,-0.4
44248.5248164005,-2.15,9.79,0.39
44248.5248753356,-2.13,9.62,-0.94
44248.5249343171,-1.92,9.83,-0.16
44248.5249934144,-1.97,9.83,-0.11
44248.5250524421,-1.76,9.6,-0.32
44248.5251114699,-1.94,9.92,-1.1
44248.5251704051,-2.07,9.96,-0.43
44248.5252293634,-1.61,9.5,-0.15
44248.5252883218,-1.92,9.78,-1.31
44248.5253473495,-1.81,10.17,-1.66
44248.5254063773,-1.64,9.68,-0.91
44248.5254654051,-1.78,9.81,-0.31
44248.5255244329,-1.86,10.05,-0.59
44248.5255833449,-2.03,9.7,-1.26
44248.5256422685,-1.82,9.8,0.04
44248.5257011690,-1.94,9.9,-0.35
44248.5257601852,-2.21,10.25,0.32
44248.5258192130,-1.99,10.35,1.47
44248.5258782523,-2,10.19,0.08
44248.5259372801,-2.18,10.36,0.04
44248.5259962269,-1.89,9.36,0.49
44248.5260553356,-1.59,9.84,-0.67
44248.5261143634,-1.99,9.81,-0.35
44248.5261733218,-1.78,9.73,0.9
44248.5262322338,-2.03,8.93,0.04
44248.5262911458,-1.02,8.93,-0.89
44248.5263501042,-1.1,9.81,-1.23
44248.5264090972,-2.68,10.89,0.33
44248.5264680787,-1.58,8.18,-0.8
44248.5265270718,-2.74,11.36,1.07
44248.5265861227,0.08,9.88,-1.38
44248.5266451389,-1.97,8.28,-0.5
44248.5267040625,-2.47,7.76,-1.76
44248.5267629977,-3.25,7.94,-0.78
44248.5268219329,-1.63,7.91,-2.77
44248.5268809144,0.76,9.65,-2.21
44248.5269399306,-2.54,11.43,2.39
44248.5269989699,-3.13,7.49,-2.64
44248.5270579630,-3.97,11.25,2.25
44248.5271168750,1.63,10.72,0.18
44248.5271758218,-1.06,7.32,-3.95
44248.5272348148,-4.26,7.21,-3.69
44248.5272937616,-3.74,6.94,-3.7
44248.5273527777,-1.05,7.91,-3.68
44248.5274116551,1.3,11.63,2.53
44248.5274705903,-5.37,11.2,3.24
44248.5275295833,1.72,8.69,-2.68
44248.5275886689,-6.96,9.46,0.8
44248.5276475925,-1.46,12.16,4.55
44248.5277065972,4.11,11.01,0.73
44248.5277656366,4.27,9.89,-0.6
44248.5278247801,4,11.6,2.67
44248.5278836921,-5.54,11.32,3.57
44248.5279426273,-7.8,7.61,-3.94
44248.5280016319,3.97,9.18,-1.83
44248.5280606366,-8.09,10.17,1.3
44248.5281196875,4.16,11.83,6.43
44248.5281786921,5.71,10.52,-0.9
44248.5282376968,0.32,8.97,-7.17
44248.5282966435,-0.11,9.05,-8.95
44248.5283555787,0.33,9.23,-9.26
44248.5284145949,5.32,11.33,-2.01
44248.5284736111,1.97,11.81,9.96
44248.5285329861,8.54,10.64,7.59
44248.5285919097,-13.18,7.8,-4.04
44248.5286509375,8.31,10.87,9.81
44248.5287099769,5.99,12.24,-4.37
44248.5287689931,0.96,11.7,-8.34
44248.5288280208,2.14,10.12,-9.85
44248.5288870486,11.06,11.9,6.49
44248.5289460764,10.79,11.4,6.93
44248.5290051042,7.26,12.14,-3.63
44248.5290640509,-3.06,8.94,-11.63
44248.5291230440,-13.9,7.68,-7.55
44248.5291820254,-11.74,8.67,2.21
44248.5292409722,6.64,10.68,10.68
44248.5292999537,3.53,10.86,-1.27
44248.5293588657,1.35,10.3,-1.39
44248.5294179514,-3.07,9.21,0.83
44248.5294768981,-1.91,9.54,-0.47
44248.5295357986,-1.97,9.71,-0.15
44248.5295947917,-1.8,9.69,-0.11
44248.5296538194,-1.93,9.89,-0.2
44248.5297127662,-1.81,9.74,-0.64
44248.5297717708,-2,9.81,-0.16
44248.5298308102,-2.04,9.76,-0.06
44248.5298898380,-1.9,9.81,-0.01
44248.5299487963,-1.86,9.66,-0.37
44248.5300077894,-1.9,9.73,0.17
44248.5300669097,-2.14,9.8,-0.16
44248.5301259375,-1.95,9.84,0.07
44248.5301848611,-1.99,9.83,-0.26
44248.5302437962,-1.95,9.84,-0.06
44248.5303027894,-2.1,9.86,-0.17
44248.5303618171,-1.9,9.82,-0.23
44248.5304208449,-1.92,9.91,-0.27
44248.5304798727,-2.04,9.65,-0.15
44248.5305388426,-1.79,9.79,0.11
44248.5305978588,-1.93,9.69,0.39
44248.5306567824,-1.96,9.79,-0.36
44248.5307157292,-2.02,9.86,-0.73
44248.5307747801,-1.97,9.93,-0.26
44248.5308337500,-1.93,9.78,-0.2
44248.5308927199,-1.94,9.76,-0.28
44248.5309515162,-1.98,9.77,0.2
44248.5310105208,-1.76,10.03,-0.28
44248.5310695486,-1.98,9.69,-0.33
44248.5311285995,-1.91,9.88,-0.16
44248.5311875231,-2.03,9.91,-0.33
44248.5312464699,-2.01,9.78,-0.11
44248.5313053819,-2.01,10.05,-0.28
44248.5313643634,-1.97,9.84,-0.39
44248.5314233102,-1.99,9.73,-0.26
44248.5314823032,-1.94,9.79,-0.38
44248.5315412847,-1.95,9.83,-0.14
44248.5316003588,-2.16,9.78,-0.25
44248.5316593287,-0.55,10.24,-0.9
44248.5317182870,-2.59,10.08,-0.07
44248.5317773032,-1.84,9.85,-0.26
44248.5318363542,-4.9,9.11,-0.75
44248.5318953819,-2.1,9.82,-0.3
44248.5319544097,-3.39,9.43,-0.52
44248.5320134375,-0.56,10.18,-0.43
44248.5320724306,-1.94,9.79,-0.2
44248.5321314931,-1.7,9.87,0.76
44248.5321905093,-2.1,9.8,-0.11
44248.5322494444,-1.11,9.73,-0.21
44248.5323083218,-1.93,9.84,-0.16
44248.5323673032,-1.88,9.8,-0.19
44248.5324262615,0.5,10.52,-1.48
44248.5324852431,-0.98,9.98,-0.11
44248.5325443171,-2.03,9.75,-0.23
44248.5326032986,-3.04,9.73,-0.05
44248.5326622222,-2.22,9.75,-0.21
44248.5327212153,-4.17,9.24,0.16
44248.5327802199,-3.11,9.55,-0.09
44248.5328391204,-1.92,9.82,-0.17
44248.5328981134,-1.07,9.85,-0.03
44248.5329590046,-1.8,9.86,-0.21
44248.5330208449,-1.94,9.78,-0.21
44248.5330816088,-1.99,9.81,-0.2
44248.5331407523,-1.97,9.79,-0.2
44248.5331998264,-2.77,9.68,-0.26
44248.5332588773,-2.49,9.59,0.44
44248.5333181481,-1.97,9.36,-1.15
44248.5333773148,-1.79,9.77,-0.07
44248.5334363773,-2.02,9.7,-0.48
44248.5334954977,-1.96,9.72,-0.06
44248.5335546875,-1.89,9.84,-0.18
44248.5336139005,-1.98,9.82,-0.21
44248.5336731134,-1.92,9.81,0.07
44248.5337335301,-1.87,9.75,-0.25
44248.5337925810,-1.98,9.75,-0.17
44248.5338515741,-1.92,9.73,-0.36
44248.5339106597,-1.9,9.79,-0.33
44248.5339697685,-2.05,9.91,-0.19
44248.5340288889,-1.99,9.88,-0.21
44248.5340880208,-1.99,9.79,-0.16
44248.5341471065,-1.91,9.78,-0.15
44248.5342060995,-2.03,9.84,-0.18
44248.5342649884,-1.92,9.84,-0.09
44248.5343239699,-1.89,9.73,-0.09
44248.5343829977,-1.92,9.71,0.03
44248.5344420255,-1.93,9.68,-0.53
44248.5345009259,-1.97,9.8,-0.27
44248.5345599421,-1.97,9.82,-0.27
44248.5346189352,-2.03,9.78,0.17
44248.5346779167,-1.87,9.81,-0.05
44248.5347370370,-1.85,9.78,0.55
44248.5347959954,-1.64,10.04,-0.13
44248.5348549537,-1.98,9.82,-0.14
44248.5349139468,-2.03,9.81,-0.16
44248.5349729282,-1.96,9.6,-0.2
44248.5350319213,-1.6,9.56,0.31
44248.5350909028,-1.99,9.76,0.07
44248.5351498611,-1.93,9.85,0.26
44248.5352088542,-2.09,9.59,0.06
44248.5352678357,-1.83,9.75,-1.64
44248.5353268634,-1.69,9.82,0.39
44248.5353858565,-1.82,9.9,0.81
44248.5354447569,-1.67,9.58,0.29
44248.5355036806,-1.79,9.59,0.53
44248.5355627431,-2.19,9.85,0.64
44248.5356217245,-2.32,10.63,0.24
44248.5356806482,-1.97,9.8,-0.11
44248.5357396296,-2.19,10.33,-0.07
44248.5357986458,-2.12,9.77,0.44
44248.5358577662,-2.59,9.85,-0.23
44248.5359167940,-2.37,10.28,-0.63
44248.5359758102,-2.16,9.66,-0.14
44248.5360349653,-1.67,10.16,-1.38
44248.5360939931,-1.89,9.81,-0.98
44248.5361530208,-2.43,8.82,0.29
44248.5362580903,-2.75,10.93,0.58
44248.5363170255,-3.08,11.18,1.48
44248.5363760532,-0.17,8.99,-1.63
44248.5364350231,-3.75,8.49,-1.01
44248.5364939815,-4.82,9.86,-0.07
44248.5365529514,-4.26,10.03,0.29
44248.5366118403,-5.46,9.2,-0.61
44248.5366708449,-2.37,8.37,-2.7
44248.5367298727,1.24,10.48,0.73
44248.5367888194,-5.2,9.36,0.58
44248.5368478009,1.36,10.02,-0.74
44248.5369067824,-5.32,9.37,-3.06
44248.5369658681,-4.84,11.91,2.69
44248.5370248958,-2.67,11.7,3.95
44248.5370839236,-2.05,12.63,2.7
44248.5371428472,-6.24,11.59,2.09
44248.5372018056,-6.22,8.74,-1.85
44248.5372607755,0.92,7.48,-3.31
44248.5373196875,-2.67,12.11,5.63
44248.5373786806,-1.36,9,-4.69
44248.5374376736,-8.49,11.29,1.42
44248.5374966898,-2.53,11.7,5.76
44248.5375556250,2.2,11.54,5.66
44248.5376145949,3.69,10.94,4.3
