44246.648232291700,-2,9.83,-0.18
44246.648291273200,-1.96,9.84,-0.24
44246.648361932900,-1.97,9.84,-0.2
44246.648432546200,-1.96,9.79,-0.19
44246.648503159700,-1.92,9.8,-0.16
44246.648562083300,-1.96,9.81,-0.28
44246.648621076400,-1.97,9.78,-0.21
44246.648680057900,-2.02,9.83,-0.21
44246.648955659700,-2.02,9.85,-0.18
44246.649014629600,-2.02,9.8,-0.18
44246.649073738400,-1.98,9.79,-0.14
44246.649132754600,-1.97,9.82,-0.21
44246.649191516200,-1.94,9.84,-0.21
44246.649250358800,-1.96,9.83,-0.17
44246.649309097200,-1.97,9.81,-0.2
44246.649367708300,-1.95,9.81,-0.22
44246.649426678200,-1.95,9.76,-0.17
44246.649485625000,-1.94,9.76,-0.17
44246.649544652800,-1.99,9.79,-0.23
44246.649603715300,-1.99,9.82,-0.22
44246.649662627300,-1.97,9.81,-0.26
44246.649721608800,-1.93,9.77,-0.22
44246.649815520800,-1.99,9.79,-0.18
44246.649874548600,-2,9.83,-0.32
44246.649933576400,-1.99,9.79,-0.19
44246.649992662000,-1.96,9.8,-0.23
44246.650051388800,-1.96,9.82,-0.17
44246.650110312500,-1.95,9.81,-0.18
44246.650169108800,-1.98,9.79,-0.21
44246.650228113400,-1.95,9.76,-0.23
44246.650287013900,-1.98,9.84,-0.21
44246.650357650500,-1.98,9.79,-0.25
44246.650428275500,-1.94,9.76,-0.2
44246.650487164300,-1.99,9.8,-0.2
44246.650546122700,-1.97,9.74,-0.2
44246.650605069400,-1.98,9.83,-0.17
44246.650664039300,-2,9.84,-0.24
44246.650723009300,-1.93,9.81,-0.22
44246.650781956000,-1.95,9.8,-0.15
44246.650840983800,-2.03,9.84,-0.2
44246.650899976800,-1.97,9.81,-0.21
44246.650958703700,-2.01,9.81,-0.19
44246.651017604200,-1.98,9.8,-0.21
44246.651099884300,-1.97,9.77,-0.19
44246.651158877300,-1.99,9.8,-0.2
44246.651217789400,-1.97,9.83,-0.13
44246.651276747700,-1.99,9.82,-0.2
44246.651335752300,-1.94,9.84,-0.16
44246.651394803200,-1.91,9.82,-0.23
44246.651453750000,-1.96,9.8,-0.22
44246.651512662000,-1.96,9.76,-0.2
44246.651571655100,-2,9.79,-0.16
44246.651630706000,-1.96,9.8,-0.21
44246.651689699100,-1.94,9.79,-0.23
44246.651748622700,-1.94,9.81,-0.15
44246.651854097200,-1.97,9.82,-0.23
44246.651913206000,-1.99,9.88,-0.26
44246.651972210600,-2,9.81,-0.15
44246.652031215300,-1.97,9.8,-0.22
44246.652101794000,-1.96,9.79,-0.23
44246.652172372700,-1.97,9.83,-0.21
44246.652231354200,-1.97,9.81,-0.21
44246.652290405100,-2,9.8,-0.16
44246.652349432900,-1.99,9.81,-0.21
44246.652408460600,-1.99,9.8,-0.26
44246.652467488400,-1.99,9.77,-0.15
44246.652526296300,-1.99,9.82,-0.19
44246.652585092600,-1.94,9.75,-0.19
44246.652655497700,-1.96,9.82,-0.24
44246.652714479200,-1.97,9.85,-0.23
44246.652785196800,-1.97,9.78,-0.25
44246.652844224500,-1.95,9.81,-0.18
44246.652903206000,-1.96,9.8,-0.21
44246.652962280100,-1.95,9.78,-0.23
44246.653021307900,-1.99,9.78,-0.19
44246.653080335700,-1.99,9.78,-0.23
44246.653150983800,-1.98,9.84,-0.25
44246.653209965300,-1.97,9.79,-0.19
44246.653268993100,-1.97,9.81,-0.2
44246.653327870400,-1.95,9.82,-0.23
44246.653386562500,-1.96,9.81,-0.23
44246.653445578700,-1.96,9.86,-0.27
44246.653504583300,-2.01,9.81,-0.16
44246.653563669000,-2.01,9.8,-0.27
44246.653622615700,-1.96,9.8,-0.23
44246.653681597200,-1.94,9.84,-0.18
44246.653740567100,-1.96,9.85,-0.21
44246.653799189800,-1.99,9.86,-0.21
44246.653869780100,-1.95,9.83,-0.19
44246.653928761600,-1.99,9.83,-0.27
44246.653987858800,-1.97,9.81,-0.19
44246.654046770800,-1.97,9.82,-0.22
44246.654105798600,-1.98,9.85,-0.24
44246.654164594900,-1.96,9.79,-0.2
44246.654223217600,-1.99,9.82,-0.22
44246.654282256900,-2,9.76,-0.21
44246.654364467600,-2.01,9.82,-0.22
